prompt,label
mirror the matrix UD please!,flip_v
rotate the grid 180 degrees,rotate
quarter turn counterclockwise for the tile grid,rotate
turn the puzzle grid 90 degrees clockwise,rotate
reflect the board across the horizontal axis,flip_v
rotate by a right angle now.,rotate
reverse the pattern UD thanks!!,flip_v
flip the matrix across the horizontal axis please,flip_v
half turn on the pattern,rotate
reverse the board along the horizontal axis,flip_v
reflect the board along the horizontal axis thanks!!,flip_v
reverse the grid LR asap,flip_h
mirror the board up↕down,flip_v
invert the puzzle grid top to bottom asap!!,flip_v
mirror the grid along the horizontal axis now!!,flip_v
reflect the grid horizontally now,flip_h
mirror the tile grid left to right,flip_h
reverse the puzzle grid along the vertical axis,flip_h
spin the tile grid 90 degrees clockwise quickly!,rotate
mirror the grid horizontally please!!,flip_h
invert the tile grid left↔right,flip_h
make a top-bottom reflection on the puzzle grid,flip_v
perform an LR flip for the grid,flip_h
rotate the grid 90 degrees counterclockwise!,rotate
reflect the puzzle grid left to right quickly!,flip_h
three-quarter turn clockwise on the puzzle grid,rotate
quarter turn counterclockwise for this grid,rotate
make it a left-right reflection thanks,flip_h
rotate the tile grid 270 degrees clockwise thanks!,rotate
invert the puzzle grid across the horizontal axis,flip_v
invert the grid LR,flip_h
rotate by 180 degrees on the tile grid,rotate
flip it upside down!!,flip_v
three-quarter turn counterclockwise thanks,rotate
three-quarter turn clockwise for the board,rotate
mirror the matrix up↕down now!,flip_v
rotate the pattern 90 degrees counterclockwise,rotate
rotate by a right angle on the tile grid,rotate
reflect the pattern along the vertical axis thanks!,flip_h
reverse this grid across the horizontal axis now!!,flip_v
spin the board 180 degrees quickly!!,rotate
invert the board along the vertical axis,flip_h
rotate by 180 degrees on the puzzle grid,rotate
invert the matrix vertically,flip_v
three-quarter turn clockwise on the board,rotate
do a vertical mirror for the board,flip_v
spin the grid 270 degrees counterclockwise now!,rotate
reflect the tile grid UD please.,flip_v
flip the board LR please.,flip_h
perform a UD flip on the board,flip_v
half turn on the matrix,rotate
rotate the canvas 270 degrees counterclockwise,rotate
reflect this grid along the horizontal axis,flip_v
mirror this grid UD,flip_v
invert the board horizontally,flip_h
mirror the canvas up↕down,flip_v
spin the grid 90 degrees clockwise quickly!!,rotate
quarter turn clockwise on the tile grid,rotate
reverse the canvas up↕down now,flip_v
reflect the grid horizontally,flip_h
reverse the pattern along the vertical axis,flip_h
perform an LR flip for the pattern,flip_h
apply a vertical flip please!!,flip_v
turn it 90 degrees counterclockwise,rotate
mirror the board across the horizontal axis thanks.,flip_v
reflect the grid along the horizontal axis thanks.,flip_v
invert the tile grid across the horizontal axis,flip_v
spin the tile grid 180 degrees,rotate
spin the matrix 270 degrees clockwise,rotate
apply a horizontal flip for this grid,flip_h
quarter turn counterclockwise for the matrix,rotate
turn the tile grid 90 degrees clockwise,rotate
reverse the board top to bottom asap!,flip_v
apply a horizontal flip on the canvas,flip_h
three-quarter turn clockwise for the canvas,rotate
flip this grid left↔right,flip_h
turn the tile grid 90 degrees clockwise asap!,rotate
turn the grid 270 degrees clockwise,rotate
mirror the grid left to right,flip_h
spin the puzzle grid 270 degrees counterclockwise!,rotate
flip the pattern vertically quickly,flip_v
three-quarter turn clockwise quickly!,rotate
do a horizontal mirror on the tile grid,flip_h
turn the grid 180 degrees,rotate
mirror the tile grid up↕down,flip_v
do a vertical mirror for the canvas,flip_v
flip the pattern across the horizontal axis thanks.,flip_v
reflect the canvas along the vertical axis asap!!,flip_h
flip this grid across the vertical axis asap.,flip_h
invert the puzzle grid UD,flip_v
flip this grid across the horizontal axis please!!,flip_v
mirror the pattern along the horizontal axis,flip_v
reflect this grid across the horizontal axis,flip_v
mirror the tile grid top to bottom,flip_v
invert the grid LR asap.,flip_h
spin the tile grid 90 degrees clockwise,rotate
flip the canvas LR,flip_h
reflect the pattern across the horizontal axis,flip_v
make it a left-right reflection on the board,flip_h
mirror the board vertically quickly,flip_v
mirror the pattern LR quickly.,flip_h
spin the canvas 90 degrees clockwise,rotate
reflect the pattern UD quickly!!,flip_v
three-quarter turn clockwise.,rotate
spin the pattern 90 degrees clockwise now!,rotate
quarter turn counterclockwise for the grid,rotate
spin the grid 90 degrees clockwise,rotate
spin the grid 180 degrees now.,rotate
invert the canvas left↔right,flip_h
turn the pattern 270 degrees clockwise please,rotate
reverse the board across the vertical axis,flip_h
invert the grid horizontally,flip_h
reverse the matrix left to right please!,flip_h
reflect the matrix LR asap,flip_h
invert the puzzle grid vertically now!,flip_v
reflect the board left↔right thanks,flip_h
flip the tile grid along the horizontal axis now!!,flip_v
rotate the pattern 270 degrees counterclockwise,rotate
do a vertical mirror for this grid,flip_v
three-quarter turn clockwise on this grid,rotate
turn the tile grid 270 degrees clockwise,rotate
top-bottom mirror,flip_v
quarter turn clockwise on the pattern,rotate
spin the pattern 90 degrees counterclockwise now.,rotate
flip the puzzle grid left↔right thanks.,flip_h
invert the tile grid along the vertical axis thanks!!,flip_h
flip the pattern across the vertical axis!!,flip_h
reflect the tile grid up↕down,flip_v
flip upside down,flip_v
rotate this grid 270 degrees clockwise please!,rotate
reverse the canvas along the horizontal axis,flip_v
reflect the board across the vertical axis now!!,flip_h
do a horizontal mirror quickly!!,flip_h
invert the puzzle grid left↔right now!!,flip_h
rotate the board 270 degrees clockwise please!!,rotate
three-quarter turn clockwise for the grid,rotate
mirror this grid vertically,flip_v
reverse the board horizontally,flip_h
mirror the matrix top to bottom now,flip_v
mirror the canvas UD now!,flip_v
flip the puzzle grid along the vertical axis asap.,flip_h
flip this grid UD,flip_v
invert the tile grid up↕down,flip_v
invert this grid across the vertical axis,flip_h
reverse the pattern left to right now!,flip_h
perform an LR flip on the board,flip_h
invert the board across the horizontal axis,flip_v
invert this grid LR now.,flip_h
flip the pattern along the horizontal axis thanks!!,flip_v
rotate the pattern 90 degrees clockwise,rotate
rotate the pattern 180 degrees asap,rotate
flip the pattern UD,flip_v
mirror the puzzle grid across the horizontal axis!,flip_v
reverse the canvas left↔right now,flip_h
turn the board 270 degrees counterclockwise asap.,rotate
spin the puzzle grid 90 degrees counterclockwise please!!,rotate
perform an LR flip for the matrix,flip_h
rotate the grid 270 degrees counterclockwise now!!,rotate
spin this grid 180 degrees,rotate
mirror the tile grid LR now.,flip_h
spin the board 270 degrees clockwise thanks,rotate
turn the pattern 90 degrees counterclockwise asap.,rotate
UD flip,flip_v
rotate by 180 degrees please!,rotate
rotate by 180 degrees for the canvas,rotate
reflect the grid along the vertical axis asap.,flip_h
reverse the canvas up↕down,flip_v
quarter turn clockwise thanks!!,rotate
make it a left-right reflection please.,flip_h
flip the canvas along the horizontal axis,flip_v
invert the matrix across the horizontal axis thanks!!,flip_v
turn the grid 270 degrees counterclockwise now,rotate
turn the matrix 90 degrees counterclockwise,rotate
reverse the board top to bottom,flip_v
quarter turn clockwise on the board,rotate
invert the puzzle grid up↕down asap,flip_v
rotate by a right angle for the grid,rotate
mirror the grid across the horizontal axis,flip_v
invert the tile grid top to bottom!!,flip_v
invert the canvas across the vertical axis,flip_h
do a vertical mirror on the canvas,flip_v
apply a vertical flip for this grid,flip_v
invert the matrix up↕down,flip_v
half turn quickly,rotate
mirror the grid along the horizontal axis,flip_v
reflect the matrix along the vertical axis,flip_h
rotate by a right angle for the pattern,rotate
spin the matrix 270 degrees counterclockwise thanks,rotate
apply a vertical flip on the board,flip_v
reflect the board up↕down quickly!!,flip_v
invert this grid left↔right thanks,flip_h
do a horizontal mirror for this grid,flip_h
mirror the puzzle grid across the vertical axis please!!,flip_h
invert the pattern vertically asap!!,flip_v
do a horizontal mirror for the board,flip_h
flip the canvas top to bottom quickly,flip_v
turn the puzzle grid 180 degrees now,rotate
reverse the pattern horizontally.,flip_h
rotate the puzzle grid 90 degrees clockwise,rotate
reflect the matrix horizontally please!!,flip_h
reverse the pattern horizontally,flip_h
invert the pattern left↔right,flip_h
three-quarter turn counterclockwise on the canvas,rotate
quarter turn clockwise quickly,rotate
rotate the tile grid 180 degrees thanks!!,rotate
rotate this grid 90 degrees clockwise please.,rotate
mirror the pattern along the horizontal axis thanks!,flip_v
reverse this grid LR quickly.,flip_h
invert the tile grid along the horizontal axis,flip_v
quarter turn counterclockwise on the board,rotate
half turn on the grid,rotate
rotate by a right angle for the board,rotate
mirror the board left↔right asap,flip_h
flip the pattern along the horizontal axis,flip_v
reverse the tile grid horizontally,flip_h
invert the puzzle grid across the vertical axis,flip_h
rotate the board 180 degrees.,rotate
three-quarter turn counterclockwise for the canvas,rotate
quarter turn clockwise now!!,rotate
invert the matrix LR now!,flip_h
invert the matrix UD,flip_v
flip the puzzle grid horizontally,flip_h
flip the tile grid top to bottom,flip_v
reverse the grid UD please!,flip_v
apply a horizontal flip for the pattern,flip_h
turn the canvas 180 degrees,rotate
reverse the board LR,flip_h
horizontal flip,flip_h
rotate the puzzle grid 180 degrees,rotate
rotate this grid 270 degrees clockwise,rotate
quarter turn counterclockwise now.,rotate
do a vertical mirror thanks!,flip_v
make a top-bottom reflection for the puzzle grid,flip_v
reverse this grid horizontally quickly!,flip_h
flip it upside down on the pattern,flip_v
mirror the puzzle grid left to right,flip_h
reverse the matrix left↔right asap.,flip_h
mirror-image it horizontally on the canvas,flip_h
mirror the pattern horizontally thanks,flip_h
reverse the pattern LR,flip_h
spin the tile grid 90 degrees counterclockwise thanks!!,rotate
spin the puzzle grid 270 degrees clockwise now!,rotate
turn the tile grid 180 degrees now,rotate
quarter turn counterclockwise for the pattern,rotate
reflect the canvas top to bottom,flip_v
mirror the puzzle grid up↕down,flip_v
spin the grid 270 degrees clockwise,rotate
turn it 90 degrees clockwise,rotate
flip the matrix left↔right now,flip_h
make it a left-right reflection for the grid,flip_h
turn the tile grid 90 degrees counterclockwise.,rotate
three-quarter turn counterclockwise.,rotate
rotate by 180 degrees on the pattern,rotate
rotate the tile grid 90 degrees counterclockwise thanks,rotate
mirror the grid across the vertical axis please.,flip_h
reflect the puzzle grid LR now.,flip_h
flip the canvas horizontally thanks!,flip_h
flip it upside down for the tile grid,flip_v
reverse the canvas vertically now!!,flip_v
flip the matrix LR.,flip_h
invert this grid left to right.,flip_h
three-quarter turn counterclockwise please,rotate
flip the board UD quickly.,flip_v
apply a vertical flip please.,flip_v
mirror the matrix along the horizontal axis quickly!,flip_v
do a vertical mirror asap!!,flip_v
rotate the canvas 90 degrees counterclockwise,rotate
three-quarter turn counterclockwise on the board,rotate
reflect the puzzle grid UD thanks!!,flip_v
apply a horizontal flip on the pattern,flip_h
reverse the grid horizontally asap,flip_h
spin the matrix 270 degrees counterclockwise,rotate
reflect the matrix along the vertical axis quickly.,flip_h
quarter turn clockwise for the board,rotate
mirror this grid LR,flip_h
turn this grid 90 degrees clockwise,rotate
flip the puzzle grid LR,flip_h
flip this grid top to bottom,flip_v
flip the board top to bottom,flip_v
reflect this grid up↕down,flip_v
